5	A	SYM00009	S	432472	6	356	ADDED	0
5	A	SYM00014	S	692197	4013	357	ADDED	0
5	A	SYM00009	B	596629	763	358	ADDED	0
5	E		-	0	232	358	EXECUTED	0
5	A	SYM00010	B	34972	3756	359	ADDED	0
5	E		-	0	583	357	EXECUTED	0
5	E		-	0	1853	83	EXECUTED	0
5	A	SYM00010	B	48546	4864	360	ADDED	0
5	P	SYM00003	S	618185	614	268	EXECUTED	0
5	U		-	459569	4748	361	REPLACED	0
5	D		-	0	0	30	DELETED	0
5	A	SYM00003	B	538194	153	362	ADDED	0
5	P	SYM00013	B	884087	804	114	EXECUTED	0
5	E		-	0	397	296	EXECUTED	0
5	E		-	0	72	327	EXECUTED	0
5	U		-	73532	727	363	REPLACED	0
5	D		-	0	0	288	DELETED	0
5	A	SYM00007	S	442277	2647	364	ADDED	0
5	F	SYM00008	S	862361	2712	365	ADDED	0
5	A	SYM00019	S	787075	1361	366	ADDED	0
5	A	SYM00006	S	866891	917	367	ADDED	0
5	A	SYM00006	B	377458	1282	368	ADDED	0
5	E		-	0	386	332	EXECUTED	0
5	U		-	751678	1715	369	REPLACED	0
5	A	SYM00017	S	386581	1313	370	ADDED	0
5	U		-	431449	2838	371	REPLACED	0
5	A	SYM00007	B	268506	4553	372	ADDED	0
5	F	SYM00006	B	959939	3653	373	ADDED	0
5	A	SYM00002	S	562875	3619	374	ADDED	0
5	F	SYM00007	S	472224	1053	375	ADDED	0
5	A	SYM00014	S	754020	2469	376	ADDED	0
5	A	SYM00000	S	20703	177	377	ADDED	0
5	P	SYM00003	B	174376	1517	145	EXECUTED	0
5	E		-	0	3	82	EXECUTED	0
5	A	SYM00002	B	417877	2766	378	ADDED	0
5	A	SYM00000	B	413800	4105	379	ADDED	0
5	A	SYM00006	S	963849	898	380	ADDED	0
5	U		-	442017	4398	381	REPLACED	0
5	E		-	0	876	73	EXECUTED	0
5	A	SYM00006	B	418314	2602	382	ADDED	0
5	A	SYM00016	S	138241	2653	383	ADDED	0
5	A	SYM00003	S	896691	2552	384	ADDED	0
5	D		-	0	0	92	DELETED	0
5	A	SYM00015	S	366591	1166	385	ADDED	0
5	A	SYM00011	B	614279	3906	386	ADDED	0
5	A	SYM00010	B	219611	1102	387	ADDED	0
5	A	SYM00005	S	600339	305	388	ADDED	0
5	X		-	0	98	380	CANCELED	0
5	A	SYM00017	B	452267	4226	389	ADDED	0
5	A	SYM00018	B	499956	1922	390	ADDED	0
5	A	SYM00007	B	803175	2258	391	ADDED	0
5	A	SYM00015	S	195553	1237	392	ADDED	0
5	A	SYM00015	S	182819	1750	393	ADDED	0
5	A	SYM00018	B	849433	4498	394	ADDED	0
5	U		-	907233	3082	395	REPLACED	0
5	A	SYM00002	S	85506	1888	396	ADDED	0
5	F	SYM00012	S	561553	3351	397	ADDED	0
5	P	SYM00007	S	688321	4958	106	EXECUTED	0
5	A	SYM00015	S	457130	1623	398	ADDED	0
5	U		-	582730	4909	399	REPLACED	0
5	F	SYM00014	S	852060	1736	400	ADDED	0
5	A	SYM00019	S	680218	3023	401	ADDED	0
5	A	SYM00001	B	997781	3579	402	ADDED	0
5	A	SYM00014	S	393027	3836	403	ADDED	0
5	X		-	0	47	343	CANCELED	0
5	X		-	0	420	88	CANCELED	0
5	E		-	0	2222	155	EXECUTED	0
5	D		-	0	0	88	DELETED	0
5	E		-	0	948	217	EXECUTED	0
5	D		-	0	0	151	DELETED	0
5	X		-	0	2196	359	CANCELED	0
5	A	SYM00016	S	879616	2440	404	ADDED	0
5	E		-	0	790	99	EXECUTED	0
5	P	SYM00004	S	503168	3300	185	EXECUTED	0
5	A	SYM00014	S	566400	3111	405	ADDED	0
5	D		-	0	0	29	DELETED	0
5	A	SYM00000	B	675452	3155	406	ADDED	0
6	E		-	0	3091	60	EXECUTED	0
6	A	SYM00019	S	215391	890	407	ADDED	0
6	A	SYM00014	B	250906	87	408	ADDED	0
6	A	SYM00007	S	784166	3963	409	ADDED	0
6	A	SYM00010	S	517851	2826	410	ADDED	0
6	U		-	745899	2688	411	REPLACED	0
6	A	SYM00011	S	386320	4818	412	ADDED	0
6	D		-	0	0	52	DELETED	0
6	A	SYM00012	S	952972	192	413	ADDED	0
6	A	SYM00017	B	788959	3169	414	ADDED	0
6	A	SYM00007	B	146624	2777	415	ADDED	0
6	A	SYM00005	B	856989	2559	416	ADDED	0
6	P	SYM00005	B	597801	1648	309	EXECUTED	0
6	E		-	0	2178	118	EXECUTED	0
6	A	SYM00009	B	99023	2622	417	ADDED	0
6	E		-	0	1771	308	EXECUTED	0
6	A	SYM00008	S	225481	1493	418	ADDED	0
6	A	SYM00008	S	146076	3927	419	ADDED	0
6	A	SYM00000	B	292283	3421	420	ADDED	0
6	A	SYM00010	B	663065	4580	421	ADDED	0
6	P	SYM00014	S	333892	2760	307	EXECUTED	0
6	E		-	0	299	294	EXECUTED	0
6	D		-	0	0	167	DELETED	0
6	F	SYM00008	S	364280	232	422	ADDED	0
6	D		-	0	0	322	DELETED	0
6	A	SYM00003	B	409031	4386	423	ADDED	0
6	D		-	0	0	218	DELETED	0
6	E		-	0	1739	409	EXECUTED	0
6	E		-	0	109	377	EXECUTED	0
6	U		-	532700	3872	424	REPLACED	0
6	A	SYM00003	B	191029	3474	425	ADDED	0
6	A	SYM00009	S	554884	2357	426	ADDED	0
6	A	SYM00000	B	289751	3270	427	ADDED	0
6	A	SYM00011	S	343540	3498	428	ADDED	0
6	A	SYM00006	B	415859	4041	429	ADDED	0
6	E		-	0	3013	427	EXECUTED	0
6	E		-	0	1198	411	EXECUTED	0
6	A	SYM00008	B	865278	1754	430	ADDED	0
6	A	SYM00006	B	757103	4916	431	ADDED	0
6	U		-	750378	281	432	REPLACED	0
6	A	SYM00008	S	738835	1932	433	ADDED	0
6	A	SYM00014	S	932421	2605	434	ADDED	0
6	F	SYM00006	B	351559	1586	435	ADDED	0
6	A	SYM00019	B	416847	4482	436	ADDED	0
6	A	SYM00019	B	724034	1418	437	ADDED	0
6	E		-	0	2197	287	EXECUTED	0
6	E		-	0	1665	83	EXECUTED	0
6	E		-	0	2022	409	EXECUTED	0
6	P	SYM00000	B	697438	445	239	EXECUTED	0
6	A	SYM00003	S	378908	4909	438	ADDED	0
6	D		-	0	0	374	DELETED	0
6	A	SYM00004	B	546155	4179	439	ADDED	0
6	A	SYM00014	B	974361	2035	440	ADDED	0
6	D		-	0	0	398	DELETED	0
6	X		-	0	2434	397	CANCELED	0
6	A	SYM00003	B	23673	1012	441	ADDED	0
6	A	SYM00013	S	504901	3269	442	ADDED	0
6	A	SYM00011	B	863863	1704	443	ADDED	0
6	A	SYM00004	S	950820	304	444	ADDED	0
6	A	SYM00019	B	378770	4932	445	ADDED	0
6	A	SYM00013	S	35493	3203	446	ADDED	0
6	A	SYM00012	S	952726	2702	447	ADDED	0
6	U		-	845652	3988	448	REPLACED	0
6	A	SYM00004	B	258254	301	449	ADDED	0
6	A	SYM00005	S	719314	2555	450	ADDED	0
6	A	SYM00005	B	386610	768	451	ADDED	0
6	A	SYM00009	S	878713	1663	452	ADDED	0
6	A	SYM00006	S	966202	4913	453	ADDED	0
6	X		-	0	58	327	CANCELED	0
6	P	SYM00012	S	561553	917	397	EXECUTED	0
6	F	SYM00015	S	705001	2362	454	ADDED	0
6	A	SYM00004	S	994481	1239	455	ADDED	0
6	A	SYM00013	B	125269	438	456	ADDED	0
6	A	SYM00004	B	63335	4494	457	ADDED	0
6	E		-	0	6	184	EXECUTED	0
6	E		-	0	171	62	EXECUTED	0
6	E		-	0	1983	231	EXECUTED	0
6	E		-	0	660	219	EXECUTED	0
6	D		-	0	0	299	DELETED	0
6	A	SYM00003	B	68632	2509	458	ADDED	0
6	E		-	0	191	447	EXECUTED	0
6	E		-	0	986	118	EXECUTED	0
6	A	SYM00000	S	936145	4369	459	ADDED	0
6	U		-	418960	3999	460	REPLACED	0
6	A	SYM00004	S	221517	2758	461	ADDED	0
6	U		-	605531	3170	462	REPLACED	0
6	P	SYM00017	S	670517	423	190	EXECUTED	0
6	E		-	0	222	242	EXECUTED	0
6	A	SYM00015	B	245957	4651	463	ADDED	0
6	A	SYM00002	S	311201	1169	464	ADDED	0
6	A	SYM00018	S	335947	4500	465	ADDED	0
6	P	SYM00011	B	625355	388	199	EXECUTED	0
6	X		-	0	683	248	CANCELED	0
6	A	SYM00013	B	836110	3375	466	ADDED	0
6	A	SYM00007	S	310466	787	467	ADDED	0
6	A	SYM00014	S	985239	3685	468	ADDED	0
6	E		-	0	37	290	EXECUTED	0
6	A	SYM00005	B	846512	1509	469	ADDED	0
6	A	SYM00017	S	675248	3189	470	ADDED	0
6	E		-	0	231	285	EXECUTED	0
6	E		-	0	643	399	EXECUTED	0
6	X		-	0	1279	51	CANCELED	0
6	A	SYM00004	B	207310	4495	471	ADDED	0
6	A	SYM00011	S	412228	488	472	ADDED	0
6	P	SYM00010	B	219611	1102	387	EXECUTED	0
6	F	SYM00013	S	997187	430	473	ADDED	0
6	F	SYM00002	B	185177	3806	474	ADDED	0
6	A	SYM00002	S	869811	1135	475	ADDED	0
6	E		-	0	2016	249	EXECUTED	0
6	E		-	0	1261	355	EXECUTED	0
6	A	SYM00004	S	451433	3564	476	ADDED	0
6	D		-	0	0	33	DELETED	0
6	P	SYM00015	B	521557	830	258	EXECUTED	0
6	X		-	0	597	97	CANCELED	0
6	D		-	0	0	300	DELETED	0
6	A	SYM00010	B	407959	3111	477	ADDED	0
6	A	SYM00008	S	944644	2222	478	ADDED	0
6	U		-	584242	2567	479	REPLACED	0
6	A	SYM00017	B	946752	118	480	ADDED	0
6	A	SYM00015	B	941089	2591	481	ADDED	0
6	E		-	0	389	466	EXECUTED	0
6	X		-	0	1367	64	CANCELED	0
6	E		-	0	1057	346	EXECUTED	0
6	X		-	0	2061	474	CANCELED	0
6	A	SYM00011	S	674366	3167	482	ADDED	0
6	A	SYM00015	B	538877	715	483	ADDED	0
6	X		-	0	159	312	CANCELED	0
6	A	SYM00011	B	732127	1234	484	ADDED	0
7	F	SYM00015	B	713456	3793	485	ADDED	0
7	A	SYM00003	B	312089	1676	486	ADDED	0
7	F	SYM00013	S	553053	3685	487	ADDED	0
7	A	SYM00001	B	206301	3997	488	ADDED	0
7	A	SYM00017	S	482570	659	489	ADDED	0
7	X		-	0	61	202	CANCELED	0
7	A	SYM00013	B	756372	1298	490	ADDED	0
7	X		-	0	196	105	CANCELED	0
7	A	SYM00019	S	914903	834	491	ADDED	0
7	D		-	0	0	94	DELETED	0
7	A	SYM00008	B	983143	1143	492	ADDED	0
7	D		-	0	0	132	DELETED	0
7	A	SYM00017	S	758665	1426	493	ADDED	0
7	A	SYM00007	B	411740	3481	494	ADDED	0
7	A	SYM00000	S	471135	1465	495	ADDED	0
7	A	SYM00009	B	360800	2711	496	ADDED	0
7	E		-	0	99	280	EXECUTED	0
7	A	SYM00012	S	131867	1132	497	ADDED	0
7	X		-	0	306	471	CANCELED	0
7	E		-	0	568	481	EXECUTED	0
7	A	SYM00001	S	293910	3813	498	ADDED	0
7	A	SYM00018	B	439731	4375	499	ADDED	0
7	E		-	0	1119	285	EXECUTED	0
7	A	SYM00015	B	908707	4364	500	ADDED	0
7	A	SYM00005	B	166924	3859	501	ADDED	0
7	U		-	911980	3972	502	REPLACED	0
7	A	SYM00010	S	902935	1728	503	ADDED	0
7	D		-	0	0	59	DELETED	0
7	X		-	0	2674	399	CANCELED	0
7	A	SYM00015	S	576030	2895	504	ADDED	0
7	A	SYM00001	B	159996	4870	505	ADDED	0
7	A	SYM00016	S	630536	3006	506	ADDED	0
7	E		-	0	303	311	EXECUTED	0
7	X		-	0	72	80	CANCELED	0
7	X		-	0	84	498	CANCELED	0
7	A	SYM00004	B	753235	43	507	ADDED	0
7	A	SYM00018	S	235166	4871	508	ADDED	0
7	A	SYM00005	S	404754	3419	509	ADDED	0
7	A	SYM00000	B	516040	3169	510	ADDED	0
7	A	SYM00003	B	344317	1132	511	ADDED	0
7	D		-	0	0	209	DELETED	0
7	A	SYM00011	S	450304	77	512	ADDED	0
7	A	SYM00018	S	422785	2333	513	ADDED	0
7	E		-	0	160	204	EXECUTED	0
7	A	SYM00001	B	989796	3836	514	ADDED	0
7	E		-	0	962	98	EXECUTED	0
7	E		-	0	1563	246	EXECUTED	0
7	E		-	0	208	312	EXECUTED	0
7	A	SYM00010	B	317019	3168	515	ADDED	0
7	E		-	0	133	391	EXECUTED	0
7	A	SYM00008	B	40383	1847	516	ADDED	0
7	A	SYM00008	S	708924	4830	517	ADDED	0
7	A	SYM00010	B	244008	1883	518	ADDED	0
7	A	SYM00007	S	499391	1176	519	ADDED	0
7	A	SYM00014	B	208264	3487	520	ADDED	0
7	A	SYM00009	S	104150	191	521	ADDED	0
7	A	SYM00007	S	354423	1330	522	ADDED	0
7	A	SYM00009	B	121873	3639	523	ADDED	0
7	P	SYM00019	S	930798	4439	317	EXECUTED	0
7	A	SYM00010	S	933115	2048	524	ADDED	0
7	A	SYM00006	S	311383	1851	525	ADDED	0
7	A	SYM00016	S	521750	1062	526	ADDED	0
7	A	SYM00001	S	22765	3036	527	ADDED	0
7	A	SYM00004	S	262696	3193	528	ADDED	0
7	A	SYM00009	B	981249	4747	529	ADDED	0
7	A	SYM00006	S	600185	2950	530	ADDED	0
7	A	SYM00011	S	741347	2506	531	ADDED	0
7	A	SYM00006	B	464586	1012	532	ADDED	0
7	A	SYM00012	B	991635	1925	533	ADDED	0
7	P	SYM00004	S	144436	1800	64	EXECUTED	0
7	A	SYM00014	S	471537	4723	534	ADDED	0
7	A	SYM00003	S	624846	4517	535	ADDED	0
7	F	SYM00017	S	788574	3237	536	ADDED	0
7	A	SYM00017	B	709876	2248	537	ADDED	0
7	A	SYM00007	B	247862	1006	538	ADDED	0
7	A	SYM00001	B	707314	988	539	ADDED	0
7	E		-	0	4585	508	EXECUTED	0
7	A	SYM00005	S	128146	3968	540	ADDED	0
7	A	SYM00018	S	250647	1628	541	ADDED	0
7	U		-	520020	4524	542	REPLACED	0
7	A	SYM00004	S	470865	2668	543	ADDED	0
7	E		-	0	33	330	EXECUTED	0
7	A	SYM00017	S	394301	2628	544	ADDED	0
7	A	SYM00008	S	262151	1524	545	ADDED	0
7	A	SYM00004	B	534778	424	546	ADDED	0
7	E		-	0	2224	340	EXECUTED	0
7	E		-	0	1432	305	EXECUTED	0
7	E		-	0	1181	301	EXECUTED	0
7	E		-	0	3478	439	EXECUTED	0
7	A	SYM00016	S	294904	1097	547	ADDED	0
7	A	SYM00008	B	383099	197	548	ADDED	0
7	D		-	0	0	461	DELETED	0
7	E		-	0	287	236	EXECUTED	0
7	E		-	0	183	532	EXECUTED	0
7	A	SYM00018	S	601564	4477	549	ADDED	0
7	A	SYM00005	S	171557	1158	550	ADDED	0
7	A	SYM00013	S	149856	2466	551	ADDED	0
7	X		-	0	568	513	CANCELED	0
7	A	SYM00015	B	555215	1124	552	ADDED	0
7	F	SYM00012	S	425091	819	553	ADDED	0
7	P	SYM00002	S	869811	1135	475	EXECUTED	0
7	A	SYM00015	S	583910	4875	554	ADDED	0
7	A	SYM00016	B	431909	1264	555	ADDED	0
7	X		-	0	73	216	CANCELED	0
7	X		-	0	2655	415	CANCELED	0
7	P	SYM00000	B	602293	4136	214	EXECUTED	0
7	X		-	0	5	121	CANCELED	0
7	A	SYM00008	S	454728	1598	556	ADDED	0
7	E		-	0	48	408	EXECUTED	0
7	X		-	0	3127	260	CANCELED	0
7	A	SYM00006	B	242734	1613	557	ADDED	0
7	A	SYM00007	S	470091	4653	558	ADDED	0
7	A	SYM00013	S	526020	4688	559	ADDED	0
7	A	SYM00004	S	936580	2810	560	ADDED	0
7	A	SYM00009	S	969598	986	561	ADDED	0
7	E		-	0	985	550	EXECUTED	0
7	A	SYM00017	S	725773	4921	562	ADDED	0
7	A	SYM00016	B	974222	3399	563	ADDED	0
7	E		-	0	2484	448	EXECUTED	0
7	A	SYM00004	B	240406	3604	564	ADDED	0
7	F	SYM00007	S	503651	3716	565	ADDED	0
7	X		-	0	1406	501	CANCELED	0
7	A	SYM00015	S	165110	4884	566	ADDED	0
7	X		-	0	2182	560	CANCELED	0
7	A	SYM00009	S	166620	2953	567	ADDED	0
7	A	SYM00011	B	976055	3550	568	ADDED	0
7	F	SYM00011	B	651197	2607	569	ADDED	0
7	D		-	0	0	125	DELETED	0
8	X		-	0	262	511	CANCELED	0
8	E		-	0	150	236	EXECUTED	0
8	A	SYM00010	S	806453	4161	570	ADDED	0
8	E		-	0	2891	535	EXECUTED	0
8	A	SYM00014	B	460291	2390	571	ADDED	0
8	D		-	0	0	17	DELETED	0
8	A	SYM00003	S	33508	1594	572	ADDED	0
8	D		-	0	0	40	DELETED	0
8	A	SYM00005	S	252907	3928	573	ADDED	0
8	E		-	0	549	348	EXECUTED	0
8	A	SYM00011	S	960211	1455	574	ADDED	0
8	A	SYM00006	B	570368	4718	575	ADDED	0
8	A	SYM00000	S	242748	1883	576	ADDED	0
8	A	SYM00001	S	909754	4884	577	ADDED	0
8	E		-	0	464	545	EXECUTED	0
8	X		-	0	48	180	CANCELED	0
8	U		-	845900	4361	578	REPLACED	0
8	A	SYM00011	S	369273	380	579	ADDED	0
8	A	SYM00000	B	569684	1236	580	ADDED	0
8	A	SYM00009	S	535275	1069	581	ADDED	0
8	D		-	0	0	531	DELETED	0
8	A	SYM00010	S	966075	505	582	ADDED	0
8	E		-	0	201	517	EXECUTED	0
8	F	SYM00013	B	583073	3578	583	ADDED	0
8	D		-	0	0	416	DELETED	0
8	X		-	0	2	82	CANCELED	0
8	E		-	0	63	377	EXECUTED	0
8	A	SYM00008	B	529375	2363	584	ADDED	0
8	E		-	0	971	282	EXECUTED	0
8	D		-	0	0	115	DELETED	0
8	A	SYM00011	B	101572	1059	585	ADDED	0
8	A	SYM00013	B	869210	1781	586	ADDED	0
8	A	SYM00002	S	638898	2915	587	ADDED	0
8	A	SYM00001	B	136414	2147	588	ADDED	0
8	A	SYM00013	S	710892	4355	589	ADDED	0
8	A	SYM00008	S	147376	393	590	ADDED	0
8	E		-	0	761	569	EXECUTED	0
8	X		-	0	991	337	CANCELED	0
8	E		-	0	1058	498	EXECUTED	0
8	A	SYM00017	B	546108	1911	591	ADDED	0
8	F	SYM00013	B	105562	10	592	ADDED	0
8	A	SYM00003	S	542958	420	593	ADDED	0
8	A	SYM00007	S	555858	4284	594	ADDED	0
8	A	SYM00017	B	294731	966	595	ADDED	0
8	A	SYM00010	S	351612	3319	596	ADDED	0
8	U		-	310447	1454	597	REPLACED	0
8	X		-	0	201	295	CANCELED	0
8	A	SYM00002	S	639313	919	598	ADDED	0
8	A	SYM00013	S	574540	44	599	ADDED	0
8	E		-	0	951	169	EXECUTED	0
8	A	SYM00018	S	29952	1182	600	ADDED	0
8	F	SYM00001	S	663571	1118	601	ADDED	0
8	X		-	0	762	403	CANCELED	0
8	E		-	0	169	327	EXECUTED	0
8	A	SYM00012	B	165083	4353	602	ADDED	0
8	A	SYM00018	B	949161	2368	603	ADDED	0
8	A	SYM00006	S	917099	1810	604	ADDED	0
8	X		-	0	2986	395	CANCELED	0
8	A	SYM00014	B	514290	692	605	ADDED	0
8	A	SYM00005	B	121676	1071	606	ADDED	0
8	E		-	0	5	339	EXECUTED	0
8	D		-	0	0	121	DELETED	0
8	A	SYM00018	S	410884	1716	607	ADDED	0
8	X		-	0	2	155	CANCELED	0
8	A	SYM00010	B	672536	4127	608	ADDED	0
8	E		-	0	449	535	EXECUTED	0
8	E		-	0	1555	401	EXECUTED	0
8	A	SYM00005	S	554311	2675	609	ADDED	0
8	A	SYM00007	B	265125	3534	610	ADDED	0
8	A	SYM00014	B	829358	1172	611	ADDED	0
8	U		-	356088	3268	612	REPLACED	0
8	A	SYM00007	S	83562	631	613	ADDED	0
8	A	SYM00012	S	796601	2862	614	ADDED	0
8	A	SYM00012	B	529270	3936	615	ADDED	0
8	A	SYM00010	S	888606	4882	616	ADDED	0
8	A	SYM00001	B	694388	3725	617	ADDED	0
8	A	SYM00001	B	20881	1442	618	ADDED	0
8	X		-	0	960	450	CANCELED	0
8	E		-	0	1211	518	EXECUTED	0
8	A	SYM00000	B	31808	2815	619	ADDED	0
8	P	SYM00003	S	33508	1594	572	EXECUTED	0
8	A	SYM00013	S	193684	2799	620	ADDED	0
8	A	SYM00019	S	809831	2662	621	ADDED	0
8	A	SYM00018	S	239927	348	622	ADDED	0
8	F	SYM00009	B	680258	3736	623	ADDED	0
8	A	SYM00016	B	946481	1814	624	ADDED	0
8	A	SYM00004	S	642460	1839	625	ADDED	0
8	X		-	0	1723	529	CANCELED	0
8	A	SYM00013	S	200945	3013	626	ADDED	0
8	A	SYM00018	B	110968	4681	627	ADDED	0
8	F	SYM00013	B	438879	1165	628	ADDED	0
8	P	SYM00013	S	149856	2466	551	EXECUTED	0
8	A	SYM00011	B	789183	3068	629	ADDED	0
8	A	SYM00008	B	565631	4595	630	ADDED	0
8	E		-	0	28	150	EXECUTED	0
8	E		-	0	4	243	EXECUTED	0
8	A	SYM00015	S	191619	4656	631	ADDED	0
8	E		-	0	520	429	EXECUTED	0
8	D		-	0	0	538	DELETED	0
8	X		-	0	35	508	CANCELED	0
8	A	SYM00016	S	424039	2294	632	ADDED	0
8	E		-	0	2363	164	EXECUTED	0
8	A	SYM00018	B	697692	1123	633	ADDED	0
8	A	SYM00002	S	918019	4029	634	ADDED	0
8	A	SYM00019	B	725256	1019	635	ADDED	0
8	D		-	0	0	256	DELETED	0
8	A	SYM00012	B	431974	112	636	ADDED	0
8	U		-	617319	3946	637	REPLACED	0
8	A	SYM00004	B	921434	2454	638	ADDED	0
8	A	SYM00001	S	100276	993	639	ADDED	0
8	A	SYM00012	B	487961	3857	640	ADDED	0
8	A	SYM00016	S	626257	2548	641	ADDED	0
8	A	SYM00008	B	767454	3734	642	ADDED	0
8	A	SYM00012	B	751390	3184	643	ADDED	0
8	A	SYM00012	B	423154	1670	644	ADDED	0
8	A	SYM00003	S	945313	2870	645	ADDED	0
8	A	SYM00003	B	859254	288	646	ADDED	0
8	A	SYM00000	S	713084	2904	647	ADDED	0
8	E		-	0	1883	603	EXECUTED	0
8	X		-	0	669	308	CANCELED	0
8	A	SYM00003	B	672892	2752	648	ADDED	0
8	U		-	877947	866	649	REPLACED	0
8	A	SYM00010	S	785600	4503	650	ADDED	0
8	A	SYM00003	B	148981	3804	651	ADDED	0
8	A	SYM00015	S	620549	654	652	ADDED	0
8	A	SYM00010	S	501047	3233	653	ADDED	0
8	F	SYM00004	B	999268	302	654	ADDED	0
8	A	SYM00011	B	556996	2319	655	ADDED	0
9	E		-	0	229	654	EXECUTED	0
9	A	SYM00006	S	644090	2038	656	ADDED	0
9	A	SYM00006	S	452520	1644	657	ADDED	0
9	A	SYM00015	S	572450	2610	658	ADDED	0
9	U		-	343652	2186	659	REPLACED	0
9	E		-	0	282	293	EXECUTED	0
9	A	SYM00015	B	291281	3175	660	ADDED	0
9	A	SYM00007	B	99955	1822	661	ADDED	0
9	D		-	0	0	651	DELETED	0
9	E		-	0	1385	72	EXECUTED	0
9	X		-	0	417	315	CANCELED	0
9	X		-	0	4043	423	CANCELED	0
9	E		-	0	693	639	EXECUTED	0
9	A	SYM00012	B	182806	4066	662	ADDED	0
9	E		-	0	1167	273	EXECUTED	0
9	A	SYM00017	S	579530	1241	663	ADDED	0
9	A	SYM00014	S	39177	3824	664	ADDED	0
9	E		-	0	90	550	EXECUTED	0
9	D		-	0	0	473	DELETED	0
9	A	SYM00019	B	537005	403	665	ADDED	0
9	D		-	0	0	639	DELETED	0
9	A	SYM00010	B	189319	1795	666	ADDED	0
9	X		-	0	981	203	CANCELED	0
9	P	SYM00003	S	459371	2464	161	EXECUTED	0
9	X		-	0	1801	321	CANCELED	0
9	E		-	0	3213	662	EXECUTED	0
9	A	SYM00017	B	597429	390	667	ADDED	0
9	A	SYM00010	B	83767	4572	668	ADDED	0
9	P	SYM00015	S	191619	4656	631	EXECUTED	0
9	U		-	503964	2150	669	REPLACED	0
9	A	SYM00000	B	758342	3450	670	ADDED	0
9	E		-	0	737	655	EXECUTED	0
9	A	SYM00017	B	559991	4722	671	ADDED	0
9	A	SYM00013	B	417089	556	672	ADDED	0
9	F	SYM00011	S	570969	4461	673	ADDED	0
9	A	SYM00015	B	491798	1409	674	ADDED	0
9	A	SYM00011	S	781657	879	675	ADDED	0
9	A	SYM00019	S	482263	4373	676	ADDED	0
9	A	SYM00012	S	51656	4605	677	ADDED	0
9	A	SYM00002	B	100901	1139	678	ADDED	0
9	A	SYM00011	B	501409	86	679	ADDED	0
9	E		-	0	2961	629	EXECUTED	0
9	A	SYM00016	S	111188	4969	680	ADDED	0
9	E		-	0	17	401	EXECUTED	0
9	E		-	0	2613	630	EXECUTED	0
9	A	SYM00015	S	79374	2821	681	ADDED	0
9	P	SYM00011	B	651197	1846	569	EXECUTED	0
9	A	SYM00002	S	366551	4515	682	ADDED	0
9	E		-	0	62	16	EXECUTED	0
9	P	SYM00007	S	470091	4653	558	EXECUTED	0
9	A	SYM00001	S	987968	287	683	ADDED	0
9	D		-	0	0	489	DELETED	0
9	A	SYM00003	B	244161	2103	684	ADDED	0
9	D		-	0	0	676	DELETED	0
9	P	SYM00008	S	944644	2222	478	EXECUTED	0
9	E		-	0	2094	477	EXECUTED	0
9	A	SYM00017	S	479314	2751	685	ADDED	0
9	A	SYM00004	B	560275	4067	686	ADDED	0
9	X		-	0	76	87	CANCELED	0
9	X		-	0	44	150	CANCELED	0
9	X		-	0	98	206	CANCELED	0
9	U		-	574415	1340	687	REPLACED	0
9	X		-	0	696	79	CANCELED	0
9	A	SYM00010	S	90789	3067	688	ADDED	0
9	A	SYM00005	S	594284	4127	689	ADDED	0
9	A	SYM00017	B	76616	1552	690	ADDED	0
9	A	SYM00015	S	885527	2979	691	ADDED	0
9	A	SYM00004	B	455321	1080	692	ADDED	0
9	U		-	411840	2083	693	REPLACED	0
9	A	SYM00012	S	280776	3110	694	ADDED	0
9	D		-	0	0	261	DELETED	0
9	U		-	182179	295	695	REPLACED	0
9	A	SYM00017	S	598549	4081	696	ADDED	0
9	A	SYM00005	S	491202	2399	697	ADDED	0
9	A	SYM00008	S	718952	791	698	ADDED	0
9	A	SYM00013	S	522297	3382	699	ADDED	0
9	A	SYM00007	S	946554	1571	700	ADDED	0
9	E		-	0	66	98	EXECUTED	0
9	F	SYM00010	B	326319	1838	701	ADDED	0
9	A	SYM00014	S	605151	3795	702	ADDED	0
9	P	SYM00016	B	962035	25	18	EXECUTED	0
9	A	SYM00016	B	234366	1616	703	ADDED	0
9	A	SYM00008	B	13161	3300	704	ADDED	0
9	A	SYM00005	S	315981	4979	705	ADDED	0
9	A	SYM00002	B	468131	1399	706	ADDED	0
9	A	SYM00012	S	134974	1692	707	ADDED	0
9	E		-	0	1564	360	EXECUTED	0
9	A	SYM00004	B	926088	872	708	ADDED	0
9	A	SYM00005	B	383082	2074	709	ADDED	0
9	E		-	0	2597	383	EXECUTED	0
9	F	SYM00019	B	403949	763	710	ADDED	0
9	E		-	0	1388	666	EXECUTED	0
9	A	SYM00005	B	828053	3496	711	ADDED	0
9	U		-	292895	1661	712	REPLACED	0
9	A	SYM00015	S	560349	3561	713	ADDED	0
9	A	SYM00008	S	85972	2324	714	ADDED	0
9	A	SYM00003	B	101167	1772	715	ADDED	0
9	E		-	0	947	328	EXECUTED	0
9	A	SYM00008	B	714838	4828	716	ADDED	0
9	A	SYM00002	S	159761	3669	717	ADDED	0
9	F	SYM00014	S	945269	3798	718	ADDED	0
9	U		-	581341	984	719	REPLACED	0
9	X		-	0	966	477	CANCELED	0
9	A	SYM00015	S	994212	2551	720	ADDED	0
